MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 174.6 	 213062.146122405 	 0.149265604842973 	-0.909943170187344 	 0.386940830412439 
 174.7 	 74698.3805888584 	-0.805014116048059 	-0.585454732181428 	 9.58907165982952E-02 
 174.8 	 98605.9322723274 	 0.313762798414777 	-0.791984268051476 	-0.523749773737322 
 174.9 	 282569.131736918 	 0.15630254173794 	-0.941975231276474 	 0.297072683207145 
 175 	 568521.446641887 	-0.223138023653011 	-0.949521538740609 	 0.220495509858805 
 175.1 	 697484.210226548 	-0.232041286991688 	-0.969841259468541 	-7.45974031968566E-02 
 175.2 	 480388.376843303 	 4.86664296091193E-02 	-0.958118818217258 	-0.282205437238663 
 175.3 	 139648.113867349 	 0.641520544088268 	-0.767054254463175 	-8.89731547351158E-03 
 175.4 	 56972.1429145593 	-0.658141653912442 	-0.559399196475632 	 0.503906838977021 
 175.5 	 206825.521905648 	-6.41601722398073E-02 	-0.912478059199367 	-0.404063440288669 
 175.6 	 370065.874306213 	 0.339888677718623 	-0.932873458138297 	-0.119259372209405 
 175.7 	 483562.614550178 	 0.16733176060865 	-0.954126419912757 	 0.248279795223199 
 175.8 	 595331.380640812 	-0.209216536499202 	-0.963020461362683 	 0.169764636635793 
 175.9 	 589399.637007141 	-0.314707991754174 	-0.937934027929999 	-0.145734824860301 
 176 	 346241.877206235 	-8.96923546455209E-02 	-0.924450180395563 	-0.370603758055358 
 176.1 	 83890.5567955956 	 0.569794609386815 	-0.806005287898064 	-0.160279689898894 
 176.2 	 45144.3665946855 	-0.762350302621168 	-0.485965622987492 	 0.427386744492376 
 176.3 	 192993.166999927 	-0.283010545317114 	-0.867496801046664 	-0.409089637381729 
 176.4 	 315743.739657886 	 0.276111112906258 	-0.933214714597372 	-0.229941187673311 
 176.5 	 411347.66929517 	 0.303725120517089 	-0.916746463937825 	 0.259474414970675 
 176.6 	 568522.699641818 	-7.73385983588295E-02 	-0.95225227348881 	 0.295354615402035 
 176.7 	 671188.78519576 	-0.207668020303634 	-0.978154339412256 	 9.38518151885905E-03 
 176.8 	 570850.658694478 	-7.38650841422958E-02 	-0.963904329288953 	-0.255797563167959 
 176.9 	 318873.93673382 	 0.225105263662781 	-0.917336201079768 	-0.328362474195589 
 177 	 111679.29196444 	 0.50802494723759 	-0.812961464156133 	 0.284612562585282 
 177.1 	 76408.2031983044 	-0.61705690059955 	-0.59596143354514 	 0.513878148153139 
 177.2 	 101380.107341136 	-0.529181453815718 	-0.721643467794357 	-0.446315689089257 
 177.3 	 100822.864943203 	 0.302865681416484 	-0.882684128593449 	-0.359362085019207 
 177.4 	 170817.247020293 	 0.106915939643451 	-0.890719622506915 	 0.44180033491533 
 177.5 	 394785.770464883 	-0.286829080940886 	-0.927737455169964 	 0.238814347561796 
 177.6 	 617583.846320391 	-0.235573556970436 	-0.966901364776328 	-9.80145399926487E-02 
 177.7 	 652635.700235733 	 7.35949766032291E-04 	-0.963181755722086 	-0.268850076849648 
 177.8 	 551579.253264399 	 0.237708824523403 	-0.946579592309368 	-0.217902708030748 
 177.9 	 478086.440348272 	 0.207070480283125 	-0.976445202813131 	 6.06348257896345E-02 
 178 	 544642.140911928 	-0.135764275656014 	-0.968162658231758 	 0.210307224462725 
 178.1 	 646725.119700375 	-0.305149870320305 	-0.951797912043348 	 3.10530396809073E-02 
 178.2 	 555461.818890731 	-0.181514266463661 	-0.966178061185591 	-0.18317348376283 
 178.3 	 310483.283004169 	 0.206273853887388 	-0.943904518877654 	-0.257866935539997 
 178.4 	 132674.148165031 	 0.663785333424375 	-0.746831224764858 	-4.03999114716026E-02 
 178.5 	 75487.3127135402 	 0.292006226544533 	-0.817688279931554 	 0.496103054336294 
 178.6 	 116399.639759488 	-0.498166961076641 	-0.865543474245894 	 5.16156282729563E-02 
 178.7 	 146178.382850098 	-0.509093763999736 	-0.744025428878422 	-0.43272358456509 
 178.8 	 74134.8308623042 	-7.48215614361335E-02 	-0.746980324220019 	-0.660622531535532 
 178.9 	 29303.53651948 	 0.219277054151296 	-0.578112923740785 	 0.785940850781159 
 179 	 107289.123734222 	-0.719988722975461 	-0.583508326557777 	 0.375678415171685 
 179.1 	 149940.606123447 	-0.530842103612789 	-0.847420351471819 	 9.2416959118398E-03 
 179.2 	 123849.443468881 	-1.02681393305777E-02 	-0.889065144890981 	-0.457665525744148 
 179.3 	 107573.120464486 	 0.457036699695356 	-0.456330985125788 	-0.763465445940878 
 179.4 	 94963.0184720479 	 0.635696654265923 	-0.686934017652657 	-0.35215255095866 
 179.5 	 209624.088230702 	-0.258108586947369 	-0.956145640684718 	 0.138439413259531 
 179.6 	 478757.727325245 	-0.599466797870254 	-0.800073732228069 	 2.28381533805199E-02 
 179.7 	 485797.47436312 	-0.552110090258183 	-0.828290463990685 	-9.54429436742043E-02 
 179.8 	 203925.502971101 	 6.04247042403156E-02 	-0.944668915572403 	-0.322411995851165 
 179.9 	 249558.108007726 	 1.45213241978619E-02 	 0.222486567248497 	-0.974827604521703 
 180 	 2111486.98909581 	 0 	-1 	 0 
